 written on  4Jun2015 at 01:14:58 
           9
         597
    4    3    4    3    2    1    2    2    1    1    1    3    3    1    1
    1    2    2    1    2    3    4    2    1    2    2    1    1    1    2
    2    1    1    1    1    1    2    4    1    1    1    1    1    1    1
    4    2    1    1    1    1    1    2    2    1    1    1    2    2    1
    2    4    3    2    1    1    1    3    2    1    1    1    1    1    2
    3    1    1    1    1    1    1    1    3    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    3    1    1    1    1
    1    1    1    3    2    1    1    1    1    1    2    3    1    1    1
    2    3    4    3    1    1    1    2    4    1    1    1    1    1    1
    1    4    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    4    1
    1    1    1    1    1    1    4    2    1    1    1    3    4    2    1
    2    2    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    2    2    1    2    3    2    1    1    1    2    3
    1    1    1    1    1    1    1    3    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    3    1    1    1    1    1    1    1    3    2    1
    1    1    2    3    2    1    2    2    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    2    2    1    2    4
    3    1    1    1    2    4    1    1    1    1    1    1    1    4    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    4    1    1    1    1
    1    1    1    4    2    1    1    1    3    4    3    2    1    1    1
    3    2    1    1    1    1    1    2    3    1    1    1    1    1    1
    1    3    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    3    1    1    1    1    1    1    1    3    2    1    1
    1    1    1    2    3    1    1    1    2    3    4    2    1    2    2
    1    1    1    2    2    1    1    1    1    1    2    4    1    1    1
    1    1    1    1    4    2    1    1    1    1    1    2    2    1    1
    1    2    2    1    2    4    3    2    1    2    2    1    1    1    3
    3    1    1    1    2    2    1    2    3    4    3    4
   -6   -4   -2    1    1   -0.005115    0.000000
   -6   -4   -2    2    1    0.000000    0.000000
   -6   -4   -2    3    1   -0.000000   -0.000000
   -6   -4   -2    4    1    0.000001    0.000000
   -6   -4   -2    5    1    0.000241   -0.000000
   -6   -4   -2    6    1    0.000000   -0.000000
   -6   -4   -2    7    1   -0.000000    0.000000
   -6   -4   -2    8    1    0.000424   -0.000000
   -6   -4   -2    9    1   -0.000000   -0.000000
   -6   -4   -2    1    2    0.000000    0.000000
   -6   -4   -2    2    2    0.007322    0.000000
   -6   -4   -2    3    2    0.000000   -0.000000
   -6   -4   -2    4    2   -0.000000   -0.000000
   -6   -4   -2    5    2    0.000000   -0.000000
   -6   -4   -2    6    2   -0.000000    0.000000
   -6   -4   -2    7    2   -0.000082    0.000000
   -6   -4   -2    8    2    0.000000    0.000000
   -6   -4   -2    9    2   -0.000000   -0.000000
   -6   -4   -2    1    3   -0.000000   -0.000000
   -6   -4   -2    2    3   -0.000000   -0.000000
   -6   -4   -2    3    3    0.007328    0.000000
   -6   -4   -2    4    3    0.000000    0.000000
   -6   -4   -2    5    3    0.000000   -0.000000
   -6   -4   -2    6    3   -0.000000   -0.000000
   -6   -4   -2    7    3   -0.000000   -0.000000
   -6   -4   -2    8    3   -0.000000   -0.000000
   -6   -4   -2    9    3    0.000085   -0.000000
   -6   -4   -2    1    4   -0.000001   -0.000000
   -6   -4   -2    2    4    0.000000    0.000000
   -6   -4   -2    3    4    0.000000    0.000000
   -6   -4   -2    4    4   -0.003612   -0.000000
   -6   -4   -2    5    4   -0.000149    0.000000
   -6   -4   -2    6    4   -0.000000    0.000000
   -6   -4   -2    7    4   -0.000000   -0.000000
   -6   -4   -2    8    4    0.000098    0.000000
   -6   -4   -2    9    4    0.000000    0.000000
   -6   -4   -2    1    5    0.000241   -0.000000
   -6   -4   -2    2    5   -0.000000   -0.000000
   -6   -4   -2    3    5   -0.000000    0.000000
   -6   -4   -2    4    5    0.000149   -0.000000
   -6   -4   -2    5    5   -0.000032   -0.000000
   -6   -4   -2    6    5   -0.000000   -0.000000
   -6   -4   -2    7    5   -0.000000   -0.000000
   -6   -4   -2    8    5    0.000056   -0.000000
   -6   -4   -2    9    5   -0.000000   -0.000000
   -6   -4   -2    1    6   -0.000000   -0.000000
   -6   -4   -2    2    6   -0.000000    0.000000
   -6   -4   -2    3    6    0.000000    0.000000
   -6   -4   -2    4    6    0.000000   -0.000000
   -6   -4   -2    5    6    0.000000   -0.000000
