 written on  4Jun2015 at 01:15:41 
           9
         597
    4    3    4    3    2    1    2    2    1    1    1    3    3    1    1
    1    2    2    1    2    3    4    2    1    2    2    1    1    1    2
    2    1    1    1    1    1    2    4    1    1    1    1    1    1    1
    4    2    1    1    1    1    1    2    2    1    1    1    2    2    1
    2    4    3    2    1    1    1    3    2    1    1    1    1    1    2
    3    1    1    1    1    1    1    1    3    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    3    1    1    1    1
    1    1    1    3    2    1    1    1    1    1    2    3    1    1    1
    2    3    4    3    1    1    1    2    4    1    1    1    1    1    1
    1    4    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    4    1
    1    1    1    1    1    1    4    2    1    1    1    3    4    2    1
    2    2    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    2    2    1    2    3    2    1    1    1    2    3
    1    1    1    1    1    1    1    3    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    3    1    1    1    1    1    1    1    3    2    1
    1    1    2    3    2    1    2    2    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    2    2    1    2    4
    3    1    1    1    2    4    1    1    1    1    1    1    1    4    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    4    1    1    1    1
    1    1    1    4    2    1    1    1    3    4    3    2    1    1    1
    3    2    1    1    1    1    1    2    3    1    1    1    1    1    1
    1    3    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    3    1    1    1    1    1    1    1    3    2    1    1
    1    1    1    2    3    1    1    1    2    3    4    2    1    2    2
    1    1    1    2    2    1    1    1    1    1    2    4    1    1    1
    1    1    1    1    4    2    1    1    1    1    1    2    2    1    1
    1    2    2    1    2    4    3    2    1    2    2    1    1    1    3
    3    1    1    1    2    2    1    2    3    4    3    4
   -6   -4   -2    1    1   -0.009626    0.000000
   -6   -4   -2    2    1   -0.000000   -0.000000
   -6   -4   -2    3    1   -0.000000   -0.000000
   -6   -4   -2    4    1    0.000002    0.000000
   -6   -4   -2    5    1    0.000409    0.000000
   -6   -4   -2    6    1    0.000000    0.000000
   -6   -4   -2    7    1    0.000000   -0.000000
   -6   -4   -2    8    1    0.000717    0.000000
   -6   -4   -2    9    1    0.000000   -0.000000
   -6   -4   -2    1    2    0.000000   -0.000000
   -6   -4   -2    2    2    0.002702   -0.000000
   -6   -4   -2    3    2    0.000000   -0.000000
   -6   -4   -2    4    2   -0.000000   -0.000000
   -6   -4   -2    5    2    0.000000    0.000000
   -6   -4   -2    6    2    0.000000    0.000000
   -6   -4   -2    7    2   -0.001149    0.000000
   -6   -4   -2    8    2   -0.000000    0.000000
   -6   -4   -2    9    2    0.000000   -0.000000
   -6   -4   -2    1    3   -0.000000   -0.000000
   -6   -4   -2    2    3   -0.000000   -0.000000
   -6   -4   -2    3    3    0.002713    0.000000
   -6   -4   -2    4    3   -0.000000    0.000000
   -6   -4   -2    5    3   -0.000000    0.000000
   -6   -4   -2    6    3    0.000000   -0.000000
   -6   -4   -2    7    3    0.000000   -0.000000
   -6   -4   -2    8    3    0.000000   -0.000000
   -6   -4   -2    9    3    0.001151    0.000000
   -6   -4   -2    1    4   -0.000002    0.000000
   -6   -4   -2    2    4    0.000000   -0.000000
   -6   -4   -2    3    4   -0.000000   -0.000000
   -6   -4   -2    4    4   -0.002955    0.000000
   -6   -4   -2    5    4   -0.003723    0.000000
   -6   -4   -2    6    4    0.000000   -0.000000
   -6   -4   -2    7    4    0.000000   -0.000000
   -6   -4   -2    8    4    0.002139   -0.000000
   -6   -4   -2    9    4   -0.000000   -0.000000
   -6   -4   -2    1    5    0.000409    0.000000
   -6   -4   -2    2    5    0.000000   -0.000000
   -6   -4   -2    3    5    0.000000   -0.000000
   -6   -4   -2    4    5    0.003723   -0.000000
   -6   -4   -2    5    5   -0.000215   -0.000000
   -6   -4   -2    6    5    0.000000    0.000000
   -6   -4   -2    7    5   -0.000000   -0.000000
   -6   -4   -2    8    5    0.000132    0.000000
   -6   -4   -2    9    5   -0.000000   -0.000000
   -6   -4   -2    1    6    0.000000    0.000000
   -6   -4   -2    2    6   -0.000000   -0.000000
   -6   -4   -2    3    6   -0.000000    0.000000
   -6   -4   -2    4    6   -0.000000    0.000000
   -6   -4   -2    5    6   -0.000000   -0.000000
   -6   -4   -2    6    6   -0.000114   -0.000000
   -6   -4   -2    7    6   -0.000000   -0.000000
   -6   -4   -2    8    6    0.000000   -0.000000
   -6   -4   -2    9    6    0.000000    0.000000
   -6   -4   -2    1    7    0.000000    0.000000
   -6   -4   -2    2    7    0.001149   -0.000000
   -6   -4   -2    3    7   -0.000000    0.000000
   -6   -4   -2    4    7   -0.000000    0.000000
   -6   -4   -2    5    7    0.000000   -0.000000
   -6   -4   -2    6    7    0.000000   -0.000000
   -6   -4   -2    7    7   -0.000000    0.000000
   -6   -4   -2    8    7   -0.000000   -0.000000
   -6   -4   -2    9    7    0.000000    0.000000
   -6   -4   -2    1    8    0.000717   -0.000000
   -6   -4   -2    2    8   -0.000000    0.000000
   -6   -4   -2    3    8   -0.000000    0.000000
   -6   -4   -2    4    8   -0.002139   -0.000000
   -6   -4   -2    5    8    0.000132   -0.000000
   -6   -4   -2    6    8   -0.000000   -0.000000
   -6   -4   -2    7    8    0.000000    0.000000
   -6   -4   -2    8    8   -0.000066   -0.000000
   -6   -4   -2    9    8    0.000000   -0.000000
   -6   -4   -2    1    9    0.000000    0.000000
   -6   -4   -2    2    9   -0.000000    0.000000
   -6   -4   -2    3    9   -0.001151    0.000000
   -6   -4   -2    4    9   -0.000000    0.000000
   -6   -4   -2    5    9   -0.000000    0.000000
   -6   -4   -2    6    9   -0.000000   -0.000000
   -6   -4   -2    7    9   -0.000000   -0.000000
   -6   -4   -2    8    9   -0.000000   -0.000000
   -6   -4   -2    9    9   -0.000001   -0.000000
   -6   -3   -3    1    1   -0.004309    0.000000
   -6   -3   -3    2    1   -0.002903   -0.000000
   -6   -3   -3    3    1   -0.000000    0.000000
   -6   -3   -3    4    1   -0.002910    0.000000
   -6   -3   -3    5    1    0.000067    0.000000
   -6   -3   -3    6    1    0.000000    0.000000
   -6   -3   -3    7    1   -0.000488    0.000000
   -6   -3   -3    8    1   -0.000116    0.000000
   -6   -3   -3    9    1   -0.000000   -0.000000
   -6   -3   -3    1    2    0.002903   -0.000000
   -6   -3   -3    2    2   -0.000919   -0.000000
   -6   -3   -3    3    2    0.000000   -0.000000
   -6   -3   -3    4    2    0.001956    0.000000
   -6   -3   -3    5    2    0.000279    0.000000
   -6   -3   -3    6    2   -0.000000    0.000000
   -6   -3   -3    7    2   -0.000687   -0.000000
   -6   -3   -3    8    2    0.000696   -0.000000
   -6   -3   -3    9    2    0.000000    0.000000
   -6   -3   -3    1    3    0.000000   -0.000000
   -6   -3   -3    2    3   -0.000000    0.000000
   -6   -3   -3    3    3    0.008587    0.000000
   -6   -3   -3    4    3    0.000000   -0.000000
   -6   -3   -3    5    3    0.000000    0.000000
   -6   -3   -3    6    3    0.001119   -0.000000
   -6   -3   -3    7    3    0.000000    0.000000
   -6   -3   -3    8    3   -0.000000   -0.000000
   -6   -3   -3    9    3    0.001123   -0.000000
   -6   -3   -3    1    4    0.002910    0.000000
   -6   -3   -3    2    4    0.001956   -0.000000
   -6   -3   -3    3    4    0.000000    0.000000
   -6   -3   -3    4    4   -0.000917    0.000000
   -6   -3   -3    5    4   -0.000736   -0.000000
   -6   -3   -3    6    4    0.000000    0.000000
   -6   -3   -3    7    4   -0.000688    0.000000
   -6   -3   -3    8    4    0.000130   -0.000000
   -6   -3   -3    9    4   -0.000000    0.000000
   -6   -3   -3    1    5    0.000067    0.000000
   -6   -3   -3    2    5   -0.000279   -0.000000
   -6   -3   -3    3    5    0.000000   -0.000000
   -6   -3   -3    4    5    0.000736   -0.000000
   -6   -3   -3    5    5    0.000182   -0.000000
   -6   -3   -3    6    5    0.000000   -0.000000
   -6   -3   -3    7    5   -0.000007   -0.000000
   -6   -3   -3    8    5    0.000016   -0.000000
   -6   -3   -3    9    5    0.000000   -0.000000
   -6   -3   -3    1    6   -0.000000   -0.000000
   -6   -3   -3    2    6    0.000000    0.000000
   -6   -3   -3    3    6   -0.001119   -0.000000
   -6   -3   -3    4    6   -0.000000    0.000000
   -6   -3   -3    5    6    0.000000   -0.000000
   -6   -3   -3    6    6   -0.000081   -0.000000
   -6   -3   -3    7    6   -0.000000    0.000000
   -6   -3   -3    8    6   -0.000000   -0.000000
   -6   -3   -3    9    6   -0.000167   -0.000000
   -6   -3   -3    1    7   -0.000488   -0.000000
   -6   -3   -3    2    7    0.000687   -0.000000
   -6   -3   -3    3    7   -0.000000   -0.000000
   -6   -3   -3    4    7    0.000688   -0.000000
   -6   -3   -3    5    7   -0.000007   -0.000000
   -6   -3   -3    6    7    0.000000   -0.000000
   -6   -3   -3    7    7   -0.000087   -0.000000
   -6   -3   -3    8    7    0.000011    0.000000
   -6   -3   -3    9    7   -0.000000   -0.000000
   -6   -3   -3    1    8   -0.000116    0.000000
   -6   -3   -3    2    8   -0.000696    0.000000
   -6   -3   -3    3    8    0.000000   -0.000000
   -6   -3   -3    4    8   -0.000130    0.000000
   -6   -3   -3    5    8    0.000016    0.000000
   -6   -3   -3    6    8    0.000000    0.000000
   -6   -3   -3    7    8    0.000011   -0.000000
   -6   -3   -3    8    8    0.000166   -0.000000
   -6   -3   -3    9    8   -0.000000   -0.000000
   -6   -3   -3    1    9   -0.000000    0.000000
   -6   -3   -3    2    9   -0.000000   -0.000000
   -6   -3   -3    3    9   -0.001123    0.000000
   -6   -3   -3    4    9    0.000000   -0.000000
   -6   -3   -3    5    9    0.000000    0.000000
   -6   -3   -3    6    9   -0.000167    0.000000
   -6   -3   -3    7    9   -0.000000    0.000000
   -6   -3   -3    8    9   -0.000000   -0.000000
   -6   -3   -3    9    9   -0.000083    0.000000
   -6   -2   -4    1    1   -0.009634    0.000000
   -6   -2   -4    2    1   -0.000000    0.000000
   -6   -2   -4    3    1    0.000000   -0.000000
   -6   -2   -4    4    1   -0.000000   -0.000000
   -6   -2   -4    5    1   -0.000819    0.000000
   -6   -2   -4    6    1   -0.000000   -0.000000
   -6   -2   -4    7    1   -0.000000   -0.000000
   -6   -2   -4    8    1   -0.000000    0.000000
   -6   -2   -4    9    1   -0.000000   -0.000000
   -6   -2   -4    1    2    0.000000   -0.000000
   -6   -2   -4    2    2   -0.002959    0.000000
   -6   -2   -4    3    2    0.000000    0.000000
   -6   -2   -4    4    2    0.000000   -0.000000
   -6   -2   -4    5    2   -0.000000   -0.000000
   -6   -2   -4    6    2   -0.000000   -0.000000
   -6   -2   -4    7    2    0.000000   -0.000000
   -6   -2   -4    8    2    0.004308    0.000000
   -6   -2   -4    9    2   -0.000000    0.000000
   -6   -2   -4    1    3   -0.000000   -0.000000
   -6   -2   -4    2    3    0.000000    0.000000
   -6   -2   -4    3    3    0.002714    0.000000
   -6   -2   -4    4    3    0.000000   -0.000000
   -6   -2   -4    5    3    0.000000    0.000000
   -6   -2   -4    6    3    0.001154    0.000000
   -6   -2   -4    7    3   -0.000000    0.000000
   -6   -2   -4    8    3    0.000000    0.000000
